global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	non_steady_state_outlier00
522.843319999673	0.080639671546578	273365.13726828	0.00650275662713999	741.15658386062	-0.598646349584328	0.358377451870642	549313.081799944	580.56154311605	-0.0510740136114691	337051.705345289	0.00260855486638453	584.366939740345	468.507321299163	1.08062	25.503145	0.1040406	0.0516157	-0.0894326094	-0.0211532921	0.0074383436	-0.0412732412	0.0414800807	0.0138090614	-0.0428469992	0.0884763943	0.0282294165	-0.0437973057	-0.0975480191	-0.0667449	-5.48999999999966E-05	3.01400999999963E-09	0.00445488167601	0.0785477	-0.0374053	0.00139915646809	0.00616974117529	0.0692825	-0.0223408	0.00049911134464	0.00480006480625	-0.00113311	0.00016164	0.0000012839382721	0.0000000261274896	0.00040223	0.000245729	0.0000001617889729	6.0382741441E-08	-0.00110456	-0.000477423	2.27932720929E-07	0.0000012200527936	0
522.78755069842	-0.0557693012523259	273306.823165254	0.00311021496217268	740.362456539956	-0.794127320663847	0.630638201424741	548136.567053879	580.857323024161	0.295779908111172	337395.229710794	0.0874857540422531	584.328220076489	466.71314345398	1.086717	25.647038	0.0537598	0.0291533	0.124728632	0.0300528526	0.0622995	-0.0455927264	0.0501627094	0.0210093026	-0.1122115424	0.0871173473	0.0239604917	-0.0497772575	-0.1015334935	-0.066712	3.29000000000024E-05	1.08241000000016E-09	0.004450490944	0.0825242	0.00397649999999999	0.00001581255225	0.00681024358564	0.0790845	0.00980199999999999	0.0000960792039999998	0.00625435814025	-0.00131972	-0.00018661	0.0000017416608784	0.0000000348232921	0.000537165	0.000134935	2.88546237225E-07	1.8207454225E-08	-0.000627137	0.000477423	2.27932720929E-07	3.93300816769E-07	0
522.218552145442	-0.568998552978428	272712.216204882	0.323759353291545	746.124173416446	5.76171687648946	33.1973813648234	556701.282156374	580.783897841756	-0.0734251824046623	337309.935992263	0.00539125741115794	584.501832499627	465.755094162683	1.070627	25.267307	0.04750725	0.0240681	-0.0519362128	-0.0598340723	-0.0549252	-0.0998064924	0.0244493594	0.0698760338	-0.0061201028	0.0857247149	0.0196546216	-0.055584543	-0.1048929802	-0.0667504	-3.8399999999994E-05	1.47455999999954E-09	0.00445561590016	0.073892	-0.00863219999999999	0.0000745148768399999	0.005460027664	0.0862796	0.00719509999999997	5.17694640099995E-05	0.00744416937616	-0.000916251	0.000403469	8.39515895001E-07	1.62787233961E-07	0.00052465	-1.25150000000001E-05	0.0000002752576225	1.56625225000001E-10	-0.000843984	-0.000216847	4.7022621409E-08	7.12308992256E-07	0
522.500267662774	0.281715517332259	273006.529707671	0.0793636327057823	734.206726862221	-11.9174465542245	142.025532372798	539059.517769736	580.743018509785	-0.0408793319713823	337262.453547856	0.00167111978242648	584.258502207447	463.281841671583	1.052878	24.848436	0.08464205	0.0417597	0.0608115079	-0.0070463768	0.1263452249	-0.0580204156	0.0309236102	-0.0955559834	-0.0347592839	0.084299034	0.0153184455	-0.0611990179	-0.1076057667	-0.0542525	0.0124979	0.00015619750441	0.00294333375625	0.0583433	-0.0155487	0.00024176207169	0.00340394065489	0.0534445	-0.0328351	0.00107814379201	0.00285631458025	-0.00119153	-0.000275279	0.0000014197437409	7.5778527841E-08	0.000433584	-0.000091066	1.87995085056E-07	8.293016356E-09	-0.000735122	0.000108862	1.1850935044E-08	5.40404354884E-07	0
522.745764984408	0.245497321633252	273263.134809133	0.0602689349291003	745.097615831325	10.8908889691037	118.611462537344	555170.457117525	580.303255491075	-0.439763018709414	336751.86833354	0.193391512624416	584.146629347821	466.570270075395	1.086509	25.642138	0.0852447	0.0445108	-0.0730841624	-0.0335063677	-0.0679687326	-0.1186612089	0.0725425455	0.0596270562	0.166986941	0.0828408542	0.0109586494	-0.0666012069	-0.1096551279	-0.0635447	-0.0092922	0.00008634498084	0.00403792889809	0.0851829	0.0268396	0.00072036412816	0.00725612645241	0.086296	0.0328515	0.00107922105225	0.007446999616	-0.00128047	-0.0000889399999999998	0.0000016396034209	7.91032359999997E-09	0.000561887	0.000128303	3.15717000769E-07	1.6461659809E-08	-0.000627137	0.000107985	1.1660760225E-08	3.93300816769E-07	0
522.371010302516	-0.374754681891659	272871.472404471	0.140441071599718	732.689206953781	-12.4084088775435	153.9686108723	536833.473986561	580.171579775747	-0.131675715328583	336599.061979486	0.0173384940072942	583.83040270673	464.394581449286	1.089172	25.704996	0.0727702	0.0407658	0.0363776097	0.000505499	0.1362567079	-0.0556236676	-0.0157336771	-0.1223262031	-0.0805327441	0.0813507377	0.0065819559	-0.0717723711	-0.1110284288	-0.06315	0.000394699999999998	1.55788089999998E-07	0.0039879225	0.0530251	-0.0321578	0.00103412410084	0.00281166123001	0.0833069	-0.00298909999999998	8.93471880999988E-06	0.00694003958761	-0.000704044	0.000576426	4.95677953936E-07	3.32266933476E-07	0.000393741	-0.000168146	1.55031975081E-07	2.8273077316E-08	-0.000627137	0	0	3.93300816769E-07	0
523.117926189414	0.746915886897796	273652.364700713	0.557883342100321	744.333997101523	11.6447901477417	135.601137584942	554033.09924113	580.3228232435	0.151243467753034	336774.579177306	0.0228745865379629	584.098839779288	468.369788344304	1.082683	25.551836	0.0950852	0.0507739	-0.0744352124	-0.0310219581	-0.0593671536	-0.0958502444	0.0466484641	0.0464160268	0.1902615814	0.0798292589	0.0021951135	-0.0766945727	-0.1117172025	-0.0667269	-0.00357689999999999	0.00001279421361	0.00445247918361	0.0896767	0.0366516	0.00134333978256	0.00804191052289	0.0903926	0.00708570000000001	5.02071444900002E-05	0.00817082213476	-0.0014799	-0.000775856	0.00000219010401	6.01952532736E-07	0.00034196	-0.000051781	0.0000001169366416	2.681271961E-09	-0.00075492	-0.000127783	1.6328495089E-08	0.0000005699042064	0
522.393585009277	-0.724341180136776	272895.057658845	0.524670145241937	734.848085239012	-9.48591186251065	89.9825238633202	540001.708379443	580.371298283996	0.0484750404959868	336830.843871851	0.00234982955108756	584.129661402259	467.295408716602	1.092266	25.778006	0.0764038	0.0433229	-0.015426182	-0.0041961114	0.1478177724	0.0051046791	-0.0454923738	-0.0782714449	-0.0844864971	0.0782770044	-0.0021951135	-0.0813507377	-0.1117172025	-0.0615417	0.0051852	0.00002688629904	0.00378738083889	0.0641998	-0.0254769	0.00064907243361	0.00412161432004	0.0949747	0.00458209999999999	2.09956404099999E-05	0.00902019364009	-0.000702725	0.000777175	4.93822425625E-07	6.04000980625E-07	0.000365273	2.33130000000001E-05	1.33424364529E-07	5.43495969000003E-10	-0.000777624	-2.27040000000001E-05	5.15471616000006E-10	6.04699085376E-07	0
521.607464608976	-0.786120400300888	272074.347135804	0.617985283769228	741.596811527283	6.74872628827052	45.5453065139936	549965.830867432	580.128218843639	-0.243079440356496	336548.750298693	0.0590876143240273	583.68974694607	472.10653963864	1.133359	26.747833	0.14276645	0.0616338	0.0850860384	-0.0348204548	-0.0602834423	-0.0491165159	-0.1384803609	0.0116762338	0.0654537404	0.0766945727	-0.0065819559	-0.0857247149	-0.1110284288	-0.0667884	-0.00524669999999999	2.75278608899999E-05	0.00446069037456	0.110684	0.0464842	0.00216078084964	0.012250947856	0.0680572	-0.0269175	0.00072455180625	0.00463178247184	-0.0013009	-0.000598175	0.00000169234081	3.57813330625E-07	0.000752963	0.00038769	5.66953279369E-07	0.0000001503035361	-0.00107412	-0.000296496	8.7909878016E-08	0.0000011537337744	0
521.62368111434	0.0162165053642411	272091.264699275	0.000262975046228461	738.083577797334	-3.51323372994852	12.342811241248	544767.367814114	579.9497783798	-0.178440463839024	336341.745442779	0.0318409991350861	583.836486766681	463.438850129138	1.177139	27.781044	0.1237031	0.0532566	-0.054171964	-0.0519162247	0.1129874772	0.0099215497	0.0475546067	-0.0285091871	0.0140440068	0.0750825737	-0.0109586494	-0.089801332	-0.1096551279	-0.0800009	-0.0132125	0.00017457015625	0.00640014400081	0.0776379	-0.0330461	0.00109204472521	0.00602764351641	0.10133	0.0332728	0.00110707921984	0.0102677689	-0.000745241	0.000555659	5.55384148081E-07	3.08756924281E-07	0.000821118	0.000068155	6.74234769924E-07	4.645104025E-09	-0.00133374	-0.00025962	0.0000000674025444	0.0000017788623876	0
521.456663749105	-0.167017365234869	271917.052168348	0.0278948002899978	743.760209603752	5.67663180641807	32.2241486656373	553179.249389818	579.285950343399	-0.663828036401469	335572.212265255	0.44066766191263	582.840354386376	467.934986952151	1.118406	26.394915	0.0952481	0.0431889	0.0217700635	-0.0527856125	-0.0985960014	-0.0354477619	-0.0827032158	0.0341154407	0.1163619499	0.073441629	-0.0153184455	-0.0935664481	-0.1076057667	-0.0908926	-0.0108917	0.00011862912889	0.00826146473476	0.0864121	0.00877420000000002	7.69865856400004E-05	0.00746705102641	0.0789031	-0.0224269	0.000502965843609999	0.00622569918961	-0.000961415	-0.000216174	9.24318802225E-07	4.67311982759999E-08	0.00129123	0.000470112	0.0000016672749129	2.21005292544E-07	-0.00171056	-0.00037682	0.0000001419933124	0.0000029260155136	0
520.931445577583	-0.52521817152217	271369.57099155	0.275854127697091	737.488208296398	-6.27200130735412	39.3380003994517	543888.857376232	579.178151645596	-0.107798697802991	335447.331343609	0.0116205592480206	582.928998658273	463.857243921587	1.065225	25.139832	0.21492795	0.0972583	-0.0695233475	-0.0701653559	0.0586460314	0.0658458947	0.0799705545	-0.0343125416	0.044943869	0.0717723711	-0.0196546216	-0.0970070028	-0.1048929802	-0.133374	-0.0424814	0.00180466934596	0.017788623876	0.129608	0.0431959	0.00186588577681	0.016798233664	0.134195	0.0552919	0.00305719420561	0.018008298025	-0.00152417	-0.000562755	0.0000023230941889	3.16693190025E-07	0.00188606	0.00059483	0.0000035572223236	0.0000003538227289	-0.00203215	-0.00032159	0.0000001034201281	0.0000041296336225	0
520.95033740167	0.0188918240869498	271389.254038914	0.000356901017332256	743.096930239453	5.608721943055	31.4577618345067	552193.047731299	578.543633318909	-0.634518326686589	334712.735653844	0.402613506901149	581.963318683581	462.757434786864	1.103581	26.045052	0.1386147	0.0668748	0.1378790265	-0.0353136961	-0.0478332949	0.0901756143	0.0612937819	0.1130116435	-0.1456872532	0.0700754436	-0.0239604917	-0.1001110615	-0.1015334935	-0.135182	-0.001808	0.00000326886400000001	0.018274173124	0.0988154	-0.0307926	0.00094818421476	0.00976448327716	0.0893079	-0.0448871	0.00201485174641	0.00797590100240999	-0.00129356	0.00023061	0.0000016732974736	0.0000000531809721	0.00242341	0.00053735	0.0000058729160281	0.0000002887450225	-0.00248673	-0.00045458	0.0000002066429764	0.0000061838260929	0
522.678715149928	1.72837774825769	273193.039270779	2.98728964067231	740.464490827173	-2.63243941228029	6.92973725932661	548287.662175945	579.502335814724	0.958702495814578	335822.957214721	0.9191104754811	583.316131085125	467.827042217257	1.150905	27.161907	0.1391822	0.0734958	-0.1112475615	0.0017527246	-0.0270373968	0.1294686315	0.1322916143	0.0088316628	0.032981505	0.0683515007	-0.0282294165	-0.1028678571	-0.0975480191	-0.155082	-0.0199	0.00039601	0.024050426724	0.157115	0.0582996	0.00339884336016	0.024685123225	0.12736	0.0380521	0.00144796231441	0.0162205696	-0.00138905	-0.0000954899999999999	0.0000019294599025	0.0000000091183401	0.00206029	-0.00036312	0.0000042447948841	0.0000001318561344	-0.00248673	0	0	0.0000061838260929	0
523.850541579291	1.17182642936359	274419.389912917	1.37317718055502	742.716137827581	2.25164700040818	5.06991421444717	551627.261389519	579.16680000173	-0.335535812994067	335434.182224244	0.112584281801589	582.498683853406	472.402421838287	1.123278	26.509912	0.2017557	0.120548	0.0419582634	0.0982505852	-0.167388784	0.0841285456	-0.0090756881	0.1422583251	-0.0470948907	0.0666012069	-0.0324548136	-0.1052678267	-0.0929611287	-0.135139	0.019943	0.000397723248999998	0.018262549321	0.0934803	-0.0636347	0.00404937504409	0.00873856648809	0.0273605	-0.0999995	0.00999990000025	0.00074859696025	-0.00152417	-0.00013512	0.0000023230941889	0.0000000182574144	0.00228874	0.00022845	0.0000052383307876	0.0000000521894025	-0.00248673	0	0	0.0000061838260929	0
524.894793862182	1.04425228289017	275514.544623622	1.09046283032133	735.085374279051	-7.63076354853001	58.2285523335744	540350.507478973	579.300823176647	0.134023174916933	335589.44373314	0.0179622114148149	583.20178607449	481.0497268368	1.154182	27.239265	0.1617293	0.0862676	-0.132166218	0.1741077969	-0.0148339156	0.1542917061	0.0586379536	-0.06884389	0.0190755068	0.0648252372	-0.0366301676	-0.1073026454	-0.0878011021	-0.14802	-0.012881	0.000165920160999999	0.0219099204	0.163654	0.0701737	0.00492434817169	0.026782631716	0.0720451	0.0446846	0.00199671347716	0.00519049643401	-0.00175878	-0.00023461	0.0000030933070884	0.0000000550418521	0.00184355	-0.00044519	0.0000033986766025	0.0000001981941361	-0.00248673	0	0	0.0000061838260929	0
524.536954524009	-0.357839338172994	275139.016661322	0.128048991944086	741.366302174102	6.28092789505115	39.4500552228317	549623.993999302	579.990724782046	0.689901605398973	336389.240833203	0.47596422513208	583.611392601425	484.028069786374	1.151598	27.178282	0.17869168	0.096166	0.0206403434	0.1729689868	-0.1612026392	0.0718078732	-0.1298055745	0.1112099837	-0.0598974852	0.0630242761	-0.0407490407	-0.1089652549	-0.0820997524	-0.135131	0.012889	0.000166126321	0.018260387161	0.100389	-0.063265	0.004002460225	0.010077951321	0.00362192	-0.06842318	0.0046817315613124	0.0000131183044864	-0.00142057	0.00033821	0.0000020180191249	0.0000001143860041	0.00218763	0.00034408	0.0000047857250169	0.0000001183910464	-0.00248673	0	0	0.0000061838260929	0
523.712172494491	-0.824782029517223	274274.4396189	0.68026539621455	731.780276935651	-9.58602523845138	91.8918798722269	535502.373712018	580.638908677049	0.648183895003058	337141.542269674	0.420142361741335	584.398580062676	479.918738717598	1.140997	26.928091	0.12048628	0.0684045	-0.0656420529	0.1625901224	0.0630362351	0.1425285312	-0.1118175046	-0.1098103703	-0.016583861	0.0611990179	-0.0448050816	-0.1102498879	-0.0758922305	-0.132515	0.00261599999999998	6.84345599999989E-06	0.017560225225	0.138843	0.038454	0.001478710116	0.019277378649	0.0568592	0.05323728	0.0028342079817984	0.00323296862464	-0.00168981	-0.00026924	0.0000028554578361	0.0000000724901776	0.00193329	-0.00025434	0.0000037376102241	0.0000000646888356	-0.00248673	0	0	0.0000061838260929	0
522.432442149549	-1.27973034494266	272935.656610342	1.63770975576707	744.17422248123	12.3939455455792	153.609886186782	553795.273405543	580.349584282805	-0.289324394243636	336805.639977225	0.0837086051044467	583.982134988145	480.354789996156	1.210194	28.561167	0.0516568	0.0286412	0.0553765761	0.0266179328	-0.1177395864	0.0759235837	-0.1885380342	0.063303505	0.0133323335	0.0593501664	-0.0487920364	-0.1111520884	-0.0692168078	-0.131592	0.000923000000000007	8.51929000000013E-07	0.017316454464	0.122708	-0.016135	0.000260338225	0.015057253264	0.0526264	-0.0042328	0.00001791659584	0.00276953797696	-0.00119595	0.000493859999999999	0.0000014302964025	0.0000002438976996	0.00197869	0.0000453999999999999	0.0000039152141161	2.06115999999999E-09	-0.00255479	-0.00006806	0.0000000046321636	0.0000065269519441	0
521.847977308047	-0.584464841501813	272325.3114205	0.341599150951739	734.126161583389	-10.0480608978413	100.963527806728	538941.22112116	579.528208172899	-0.821376109905827	335852.944068091	0.67465871392403	583.516519793219	469.919692935724	1.154914	27.256523	0.0546605	0.0322805	-0.036088087	-0.0184395792	0.0848689174	0.0608423602	-0.0964876897	-0.1398231902	0.0024049401	0.0574784342	-0.0527037574	-0.1116687268	-0.0621146404	-0.12572	0.00587200000000002	3.44803840000002E-05	0.0158055184	0.0960064	-0.0267016	0.00071297544256	0.00921722884096	0.0501095	-0.0025169	0.00000633478561000001	0.00251096199025	-0.00142316	-0.000227209999999999	0.0000020253843856	5.16243840999997E-08	0.00207482	0.0000961299999999998	0.0000043048780324	0.0000000092409769	-0.00248673	0.00006806	0.0000000046321636	0.0000061838260929	0
521.448722362836	-0.399254945211169	271908.770053834	0.159404511275573	740.226523818448	6.10036223505938	37.2144193989387	547935.306564344	579.529348367556	0.00114019465718229	335854.265619324	1.30004385626704E-06	583.382895215299	472.803339946287	1.114889	26.31193	0.1592741	0.0886114	0.0534089156	-0.0639219094	-0.0786720214	-0.0279279144	-0.0768539523	0.0797270751	0.072639088	0.055584543	-0.056534213	-0.111798011	-0.0546295156	-0.138627	-0.012907	0.000166590649	0.019217445129	0.161195	0.0651886	0.00424955356996	0.025983828025	0.107931	0.0578215	0.00334332586225	0.011649100761	-0.00156005	-0.00013689	0.0000024337560025	1.87388720999999E-08	0.00184355	-0.00023127	0.0000033986766025	0.0000000534858129	-0.00258571	-0.0000989800000000002	9.79704040000005E-09	0.0000066858962041	0
520.781158502579	-0.667563860256337	271213.015051289	0.445641507520342	735.186617602801	-5.03990621564708	25.4006546625181	540499.362702247	579.457868223096	-0.0714801444601108	335771.421045655	0.0051094110520383	583.514416859568	464.376719436312	1.122161	26.483547	0.1708442	0.0979896	-0.0343812336	-0.0802669749	0.1106332148	-0.038427197	-0.0898895529	-0.140343996	-0.0372489226	0.0536692229	-0.060277497	-0.1115394925	-0.0468075816	-0.12722	0.0114069999999999	0.000130119648999999	0.0161849284	0.0838245	-0.0773705	0.00598619427025001	0.00702654680025	0.0499868	-0.0579442	0.00335753031364	0.00249868017424	-0.00117658	0.000383469999999999	0.0000013843404964	0.0000001470492409	0.00184355	0	0.0000033986766025	0	-0.00248673	0.0000989800000000002	9.79704040000005E-09	0.0000061838260929	0
521.250624195894	0.469465693314305	271702.213224609	0.220398037199081	742.458735716529	7.27211811372808	52.8837018600121	551244.974241787	579.55978150436	0.101913281264046	335889.540337382	0.0103863168980046	583.238820180841	467.937577625789	1.097234	25.895258	0.1736052	0.107675	0.0347608113	-0.0836534476	-0.078603741	-0.0941381754	-0.0770823203	0.0938071611	0.0861170954	0.0517332122	-0.0639278374	-0.110894068	-0.0386970634	-0.136511	-0.00929099999999994	8.63226809999989E-05	0.018635253121	0.176864	0.0930395	0.00865634856025001	0.031280874496	0.104228	0.0542412	0.00294210777744	0.010863475984	-0.00151725	-0.00034067	0.0000023020475625	0.0000001160560489	0.00184355	0	0.0000033986766025	0	-0.00248673	0	0	0.0000061838260929	0
521.051016501732	-0.199607694161614	271494.161797488	0.0398432315685164	734.226161964548	-8.23257375198102	67.7752705818069	539088.056913191	579.493449003426	-0.0663325009345499	335812.657437886	0.00440000068023206	583.322776997578	461.793476941657	1.090907	25.745935	0.1212257	0.0777662	0.0053766745	-0.0494050663	0.138609848	-0.0397990935	0.0018487986	-0.0748037318	-0.0737539991	0.0497772575	-0.0674796057	-0.1098639765	-0.0303479649	-0.128617	0.00789399999999996	6.23152359999993E-05	0.016542332689	0.101405	-0.075459	0.005694060681	0.010282974025	0.0834213	-0.0208067	0.00043291876489	0.00695911329369	-0.00127188	0.00024537	0.0000016176787344	0.0000000602064369	0.0019395	0.00009595	0.00000376166025	0.0000000092064025	-0.00248673	0	0	0.0000061838260929	0
