global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	a_comp_cor_89	a_comp_cor_90	a_comp_cor_91	a_comp_cor_92	a_comp_cor_93	a_comp_cor_94	a_comp_cor_95	a_comp_cor_96	a_comp_cor_97	a_comp_cor_98	a_comp_cor_99	a_comp_cor_100	a_comp_cor_101	a_comp_cor_102	a_comp_cor_103	a_comp_cor_104	a_comp_cor_105	a_comp_cor_106	a_comp_cor_107	a_comp_cor_108	a_comp_cor_109	a_comp_cor_110	a_comp_cor_111	a_comp_cor_112	a_comp_cor_113	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
520.557332899437	-0.0458323381856189	270979.936835375	0.00210060322356094	741.442008677353	5.43120714214945	29.4980110209352	549736.252231507	578.541788886376	0.0473683809758541	334710.601487848	0.00224376351627365	582.007111072884	467.561929948357	1.101344	25.992256	0.07852545	0.0344929	0.1345083229	-0.0300109057	-0.01770168	-0.0375220912	-0.0101803718	0.0904702578	-0.0474040582	-0.0176731775	0.1001883411	0.0083683643	0.0717767447	0.0818396213	-0.0698508167	-0.0592837305	-0.0326266622	-0.0890246092	0.008805973	-0.1130796954	-0.041495434	0.1122316498	0.1633804101	-0.0388489893	-0.1037978027	0.0827503026	-0.0526515534	-0.0484977519	0.0149064427	-0.0484716405	0.0667403833	-0.0277221887	0.004483954	-0.1011585634	-0.0610745233	0.0811045842	0.1203647385	0.1253142001	-0.0541149566	0.0490916251	0.1259498417	-0.1139963014	-0.1114739551	-0.1112788663	0.0049119203	0.0784601766	-0.0569769636	-0.0100185783	-0.0377185935	-0.1406301303	-0.0145640068	-0.0528035416	0.1128693934	0.0410300613	0.0630510548	0.0503173715	0.1011521857	-0.0343453035	-0.1179569913	-0.000507096	0.0392059754	0.0114082601	-0.0030113921	0.1186791042	-0.0306656387	0.0254398665	-0.0351731382	-0.0688447611	-0.1165775834	-0.024446456	-0.1006010177	0.0202993366	-0.1092592281	0.0415185455	0.0801205801	0.2140085425	-0.0386982082	-0.0573553242	0.0769737194	-0.0348278469	-0.000942659	-0.0081335027	0.0439621153	-0.0589238131	0.0161848305	0.0092686559	0.0787358754	0.0256836954	0.0065322401	-0.006042269	-0.1704056252	-0.0105810401	-0.0121174157	-0.1174705107	-0.0952732013	0.1055364657	-0.1085625157	0.0808538289	0.1164990437	-0.0525777068	0.0318400653	-0.0007094904	0.1407207719	0.0665816605	-0.1033801195	-0.0494938538	0.0157846224	0.0663155711	-0.0280520642	0.051509346	0.1457718851	0.1118252688	-0.0032596674	-0.0025838001	0.0012076674	-0.0367615568	0.0840274591	-0.0088933998	0.0077810418	0.0525642886	-0.1406572022	-0.1028678571	0.0774895228	-0.0397249664	-0.0043893808	-0.225411	-0.016499	0.000272217001	0.050810118921	0.151462	0.019785	0.000391446225	0.022940737444	-0.125148	0.018823	0.000354305328999999	0.015662021904	0.000234429	-0.000107769	5.4956956041E-08	1.1614157361E-08	0.00487573	-0.00015934	0.0000237727430329	0.0000000253892356	-0.0047609	-0.000201259999999999	4.05055875999996E-08	0.00002266616881
521.183105589558	0.625772690120925	271631.829551976	0.39159145970118	739.78686112569	-1.65514755166237	2.73951341777393	547284.599894201	578.69113761889	0.149348732514113	334883.432758645	0.0223050439035721	582.385558865347	465.608812002996	1.149871	27.137524	0.0489994	0.0247366	-0.1122082228	-0.0664862872	0.0294157507	0.0131711484	0.0835698235	-0.0052217446	0.0569627776	0.0275284647	-0.0129386052	-0.0092521412	0.0585734484	-0.0515636496	-0.0532306754	-0.1260927532	0.0699371154	0.0839180412	0.0129182639	0.09185529	-0.0192913304	0.007533629	-0.0033572961	0.0421474785	-0.0051726353	-0.0455784588	-0.1679483321	0.0106209788	0.0866238561	0.0650380671	0.0359750058	0.022549566	0.0752898245	-0.0801433843	0.0301418202	0.0948882589	0.0274184657	0.0329204962	-0.0980077884	-0.2009824549	0.0140520783	-0.0396545463	0.0767106069	0.056420434	-0.0070176396	-0.0394999101	-0.0241452338	0.0571551532	-0.0792976259	-0.1007167054	0.0477833363	-0.0371128209	0.0086475591	-0.0830054024	-0.0144509394	-0.0212292431	-0.0945369073	0.0508367507	0.1391515582	0.0122586745	-0.0478930801	-0.044213605	0.1272682758	-0.0980629342	-0.1105890057	-0.0052713994	-0.0591487869	-0.0698141783	0.0304631922	-0.0248747351	0.1031545636	-0.0282450091	0.1042757177	-0.0036413431	0.0182420125	0.0116884455	0.0130317414	0.0253760828	0.0212826976	-0.0947531824	-0.1455879495	-0.0376153133	-0.0348717407	-0.0973460811	-0.0153488554	-0.0064749209	0.0462489101	-0.0492292751	0.0237189372	0.1199228334	-0.0314303389	-0.0940682545	0.1973847741	-0.0280401786	-0.0342616615	-0.0670465819	-0.0365831797	-0.0324316463	-0.0306842882	0.0187468104	0.0530229333	0.0761970488	0.0962223084	-0.0270843791	-0.0251267386	-0.0534620153	0.0043433606	0.0116046043	0.0647197937	-0.1266514592	-0.1103943798	-0.1266072302	-0.038896786	0.0116012165	-0.0057277242	-0.1006956787	-0.1227459629	0.0422009001	-0.0596715382	-0.0663209347	-0.0937365252	-0.1037079311	0.0805938822	-0.0458085392	0.0043893808	-0.237431	-0.01202	0.0001444804	0.056373479761	0.149358	-0.00210399999999999	4.42681599999998E-06	0.022307812164	-0.106163	0.018985	0.000360430225000001	0.011270582569	0.000396647	0.000162218	1.57328842609E-07	2.6314679524E-08	0.00499635	0.00012062	0.0000249635133225	0.0000000145491844	-0.00479587	-3.49700000000005E-05	1.22290090000003E-09	0.0000230003690569
521.495308100601	0.312202511042869	271957.35637094	0.097470407901473	741.312968637484	1.5261075117935	2.32900413755254	549544.917470119	579.069346893683	0.378209274793335	335321.308511877	0.1430422555397	582.380084816684	470.260252893013	1.126351	26.582434	0.083694555	0.0461493	0.1173239175	-0.0058731993	-0.0482691037	0.0315576766	-0.0114559487	0.0633340303	-0.033876517	-0.0539367831	0.0866879292	0.0438805244	0.038267337	0.054652473	-0.0968291109	-0.0442504199	-0.054966209	-0.0717858028	0.0734918683	-0.0834922008	0.019183424	-0.0459105342	0.1547809045	-0.046438813	0.0295788334	0.14723756	-0.0258526181	0.0754741658	-0.0815057012	0.1006320498	-0.1185451649	-0.0599019896	0.0322319893	0.0852571827	0.0521567881	-0.0975352633	0.0619673037	-0.1029553874	-0.0600640539	0.0345554713	-0.0171999978	-0.0029918032	-0.1253073026	0.0474730795	-0.0131306281	0.011242436	-0.0416678917	-0.2309431406	-0.0090346313	-0.1228565849	0.0334992879	0.0128721846	-0.0075409152	0.0128158982	0.0689050761	0.0971537502	-0.0077644186	0.0655850674	0.035157065	-0.0274708827	-0.0829108831	-0.0000100408	0.0032094112	0.0524222368	-0.0578550731	0.0540435729	0.0968016526	0.046306954	0.0667440177	-0.0134850752	-0.109896671	0.084756519	-0.0787451408	0.0374931165	-0.0380157206	0.1414854778	0.0025644425	0.0650162315	-0.0323465576	0.0651026378	-0.0292288876	0.0356690559	-0.1345706653	0.0977560756	-0.0591457637	0.0755116811	-0.1523915406	-0.0652811403	-0.0636244767	-0.0171368487	0.0283723155	-0.1053948268	-0.0896707224	-0.0124474069	0.0323200987	0.0869580959	0.0323393951	0.0517189219	0.0014691143	0.1164443204	-0.0617886661	-0.1556057117	0.1700378703	-0.0241581752	-0.0009921719	0.0300973924	0.0328505713	0.090881403	0.0783336496	-0.0890263944	0.0611111474	0.0099331562	0.0825571324	0.0644947704	0.0171908054	-0.0542619463	0.0643954493	-0.043209905	-0.1228396631	0.02735372	-0.0191317102	-0.1045080238	0.0835739716	-0.0517332122	0.0131410805	-0.229805	0.00762599999999999	0.0000581558759999999	0.052810338025	0.132951	-0.016407	0.000269189649	0.017675968401	-0.144859	-0.038696	0.001497380416	0.020984129881	0.0000319259	-0.0003647211	1.01926309081E-09	1.3302148078521E-07	0.00496174	-0.00003461	0.0000246188638276	0.0000000011978521	-0.00481585	-1.99800000000002E-05	3.99200400000007E-10	0.0000231924112225
521.032902175099	-0.462405925501798	271475.285149006	0.213819239939175	740.257710377996	-1.05525825948757	1.11356999421674	547981.477774073	578.264721584696	-0.80462530898717	334390.088229426	0.647421887862698	581.965501881874	468.646785896646	1.065184	25.138847	0.141767855	0.0722516	-0.0843514797	-0.0519334666	-0.0034900772	0.0681667096	0.0676939998	0.0129864921	0.0442447846	0.0580575791	-0.0359716007	0.0107129532	0.0804823095	-0.0737749221	0.0006699613	-0.0712404641	0.0784442554	0.0393097814	-0.03756676	0.1579897331	-0.0027325675	0.0882894139	0.0846632576	0.1828594777	-0.0672598673	0.0899334817	0.0714696437	0.1330104329	0.0781798106	-0.1015479615	-0.018362417	0.0557491406	0.0135080147	0.1012872569	-0.0700873782	0.0357984872	-0.04591407	-0.0460724656	-0.0499546306	0.0624612137	0.0944440315	-0.0464259635	-0.101056098	0.0016539998	-0.054543618	0.0095790112	-0.0165962517	0.065076774	-0.0887559824	0.0878299368	0.0370811823	0.0243339952	0.0938103719	0.0801483541	-0.1173476411	-0.0340668512	0.0963675293	0.0206796965	-0.0587048244	0.0368206251	0.0571528128	-0.066718316	-0.1181894018	0.0013216948	-0.0600471502	0.0022386989	0.1275006525	-0.1041593336	-0.0495442997	-0.0341361771	0.0632981756	-0.0554181528	0.1140911446	-0.121712285	0.0611715924	0.1156990672	0.1135425996	-0.1282194176	-0.1161357966	0.0648389312	-0.0457625662	-0.1575709338	0.1144831202	0.0241142743	-0.0559734496	-0.0610699061	-0.0688274966	0.0841371279	-0.0006841968	0.0253348904	0.0592959847	-0.0094329125	-0.0498680136	-0.1569480059	0.0291788812	0.0814814353	-0.0168412369	0.034118447	0.0529744522	0.0173926854	-0.0400066612	0.1186026044	-0.0519886574	-0.0405100872	0.0095070956	-0.0374265285	0.0346341757	-0.0569846345	-0.1082406965	0.0173198693	0.1038945775	0.0341061633	-0.0737381178	-0.0321523661	-0.0715567868	0.0355723792	0.1375290417	-0.0252975589	-0.1449935817	-0.0445201313	-0.0932693043	-0.1052678267	0.0864251961	-0.0574784342	0.0218117611	-0.253297	-0.023492	0.000551874063999999	0.064159370209	0.171699	0.038748	0.001501407504	0.029480546601	-0.093398	0.051461	0.002648234521	0.008723186404	0.000136763	0.0001048371	1.8704118169E-08	1.099081753641E-08	0.00515485	0.00019311	0.0000265724785225	0.0000000372914721	-0.00507924	-0.00026339	0.0000000693742921	0.0000257986789776
520.825768214653	-0.207133960445958	271259.480836383	0.0429044775700277	738.977253520033	-1.2804568579628	1.63956976510398	546087.381220012	578.14166439957	-0.123057185126186	334247.784114705	0.0151430708111803	581.47267697292	464.023228836043	1.07747	25.428825	0.14242715	0.0837373	0.1040647889	-0.0117816973	0.0592265965	0.105128996	0.0556999412	-0.0600022862	-0.0787475716	-0.0159988987	-0.1433912189	-0.038152501	-0.1167337219	0.1697503102	0.0787639845	0.0602463187	-0.0735792922	-0.0564997917	-0.1421076009	0.0401561505	-0.0088852951	-0.0486319159	0.0845755959	-0.012335468	-0.0575711323	0.1327962018	-0.1376145993	0.0686818847	-0.0041935856	-0.0908797489	0.0928836986	-0.0256382522	-0.0660214359	0.0749348332	0.0215292018	0.0089030966	-0.0025911015	0.0314189138	0.056589348	0.0579449136	-0.0222477098	0.1355145997	0.0720761572	-0.038691809	0.0548731797	-0.0842074417	-0.0472010668	0.0198993391	-0.1394964905	-0.1048662757	-0.1231895788	-0.0052309537	-0.0402033369	0.0738346603	0.0510134811	-0.0420010208	-0.0481792041	0.0221450752	0.0086901581	0.0690458039	0.0619451189	0.0866038158	0.0233746947	0.0559105228	0.0480822576	-0.0135839393	-0.0467499439	-0.0540228599	-0.0258173559	0.0865686253	-0.1163218316	-0.1376372865	0.0405206398	0.0343586179	-0.0535170761	0.1230338469	0.0214496087	0.0323052549	0.0452401705	0.0308707512	-0.1533005261	-0.0046593876	0.051386192	0.0216822821	0.0688728713	-0.0832308366	-0.0742376455	0.0402268726	0.036982503	-0.0401260727	-0.0162830205	0.076223357	-0.0776026595	0.0804901611	-0.0774394783	-0.0306820101	0.1057231333	-0.0685546401	-0.0284482065	-0.0435352904	-0.0025039908	0.0750024928	0.1431223983	0.1075568083	0.0215343614	0.0696829028	-0.1002451999	-0.0388479175	-0.0338373318	-0.05513386	-0.0544307919	0.1236174037	-0.0688606892	-0.0131280961	0.0389625285	-0.0373968336	0.0167581204	-0.0663365433	0.0678066473	0.0033483522	-0.0247341805	-0.1059870468	0.0891431591	-0.0630242761	0.0303479649	-0.250364	0.00293300000000002	8.60248900000011E-06	0.062682132496	0.108334	-0.063365	0.004015123225	0.011736255556	-0.146749	-0.053351	0.002846329201	0.021535269001	0.000332456	0.000195693	1.10526991936E-07	3.8295750249E-08	0.00541471	0.00025986	0.0000293190843841	0.0000000675272196	-0.00507925	-1.0000000000808E-08	1.00000000016159E-16	0.0000257987805625
522.466770708162	1.6410024935094	272971.526494215	2.69288918370408	743.519756709846	4.5425031898128	20.6343352294595	552821.628617869	577.555922929612	-0.585741469957497	333570.844111076	0.34309306962797	581.295019211767	471.139286638368	1.185565	27.979906	0.1948298	0.0912131	-0.0971356182	0.0346062587	-0.1385826539	0.0945644218	0.0997265432	0.0276173597	0.2044098623	-0.0518165884	-0.1352805521	-0.0008619832	-0.0878674192	0.0083713659	-0.0519479234	-0.0194569119	0.1273584087	0.0071161031	-0.0603859064	-0.0335261618	0.0972262848	0.0377934193	0.0729020093	-0.0708813576	0.0155013023	0.0691383403	0.0095196554	-0.0171299003	-0.0780095031	0.0000292905	0.036691385	-0.097218128	0.0173551712	-0.0678948264	0.0729117944	0.1024270681	-0.0264765718	-0.0884302807	0.0217119839	0.1174638294	-0.0498116634	0.0446060617	0.0045834999	0.077702488	0.0451328781	-0.2519247961	0.0481888213	0.0453214522	-0.080053632	0.0578779744	0.020768232	0.0157680222	-0.1157662211	0.0238253032	-0.1394897691	0.123085319	-0.0803400433	0.1073679975	-0.0178960842	-0.155368557	-0.0147083324	-0.012590947	0.0064666515	-0.053554555	0.0065737664	-0.0540114331	0.0917601026	-0.0212898365	-0.0444312812	-0.0923058589	0.0339100342	-0.0805304934	-0.0486002392	-0.0999286747	-0.0426573332	0.1239163167	0.0047932059	0.0324394149	0.0240280846	0.0408217342	0.0380552534	0.0832847306	-0.0275755471	-0.0721402914	0.0871695074	0.0680469036	-0.0092752456	-0.0266175589	0.149699894	-0.0138003159	0.0370551581	0.0102510873	-0.0916366886	0.0189157206	0.0861714611	0.0389947811	0.0540049666	-0.1605681512	-0.1403095681	-0.0063904356	0.0681937992	0.0963945466	0.0120382687	-0.0373595751	0.0650920842	0.0754656878	0.1035915326	-0.101195274	0.0672520764	-0.0608200707	0.0487951478	-0.1034261841	0.1334918396	-0.1184062586	-0.0363008192	0.0559834724	0.0016755673	-0.1252533348	-0.0973597278	-0.0195667784	0.0154506058	-0.1066654069	0.0917236698	-0.0683515007	0.0386970634	-0.281785	-0.031421	0.000987279241000002	0.079402786225	0.162723	0.054389	0.002958163321	0.026478774729	-0.119141	0.027608	0.000762201663999999	0.014194577881	-0.00090329	-0.001235746	0.0000008159328241	1.527068176516E-06	0.00560385	0.00018914	0.0000314031348225	0.0000000357739396	-0.0052826	-0.00020335	0.0000000413512225	0.00002790586276
522.96552759501	0.498756886848014	273492.943052727	0.248758432178322	737.530581339262	-5.98917537058378	35.8702216196074	543951.35841063	577.484979347344	-0.0709435822687965	333488.901371802	0.0050329918651295	580.727130808536	472.06304359178	1.144787	27.017534	0.1964832	0.0990173	0.0410419207	0.1316020703	-0.0166301013	0.1394824773	0.1397585353	-0.0494033217	-0.1210799441	-0.1231525165	-0.0923369078	-0.0543534024	-0.0547991212	0.0154587062	0.0612013797	-0.0334670927	0.011686274	-0.1351676783	-0.1580080501	0.0485664865	-0.0517591671	0.0967851535	0.0757166725	-0.1657830277	-0.0478711726	0.1355179806	-0.0698387193	-0.0804432156	-0.0055650104	0.0430468467	-0.0184997702	-0.005766272	0.1225877792	-0.0037221061	-0.0091844427	-0.0475482848	-0.0627145726	-0.0429781561	0.0238824666	0.0033489396	0.0662170531	0.0074497201	-0.0695804976	-0.0220966277	0.0621600968	-0.0585846054	-0.0710480521	-0.1043594084	-0.07072389	0.0233156154	-0.0466895998	-0.0978813942	0.0735139963	0.0368982501	-0.0007963153	-0.0329590044	-0.1487997554	0.1140778614	-0.0327727375	-0.0629240351	-0.0327401635	-0.062747257	0.0469625754	-0.0459709201	-0.018868987	0.0079047306	-0.1137595131	0.0360159342	0.0803037529	-0.005553141	-0.1487588569	-0.1926623855	0.0550955768	-0.0080783433	0.0896875535	0.1642094658	-0.0210403804	0.069069555	0.1611127818	0.0074254326	0.0107082204	0.0314049207	-0.0192083934	-0.1017024916	-0.0361025063	0.0465162482	-0.0713427359	-0.0469310311	-0.0354142249	-0.0544620597	0.0789845449	0.0470180486	-0.0002776241	-0.0635630635	0.0308660288	0.0741835207	0.0525655625	-0.0992706752	0.0086803485	-0.0334419876	-0.1231317841	-0.0215104474	0.0655407335	0.1049443323	-0.0835514528	-0.0703364058	-0.0886353316	-0.0255348601	0.1253429505	-0.0838307676	-0.013579736	-0.007919901	0.1190064308	-0.0624988028	-0.0266061475	-0.0199547272	0.0023092485	0.1849672768	0.1111307696	-0.0788648745	0.0760968078	-0.1073026454	0.0941627493	-0.073441629	0.0468075816	-0.271141	0.010644	0.000113294736000001	0.073517441881	0.114896	-0.047827	0.002287421929	0.013201090816	-0.181373	-0.062232	0.003872821824	0.032896165129	0.000249014	0.001152304	6.2007972196E-08	1.327804508416E-06	0.00584229	0.00023844	0.0000341323524441	0.0000000568536336	-0.00540746	-0.00012486	0.0000000155900196	0.0000292406236516
525.143330698713	2.1778031037029	275775.517777338	4.74282635849798	738.804258510367	1.2736771711044	1.6222535361925	545831.732393053	578.208751441086	0.723772093742809	334325.36024306	0.52384604368085	581.785596710713	479.20269015933	1.126505	26.586052	0.087221255	0.0523224	-0.100788906	0.1971949277	-0.1729078269	0.1080978133	0.0944992711	-0.0016679011	0.1540901555	-0.1182472365	-0.0770604242	-0.1134149179	-0.1042378616	0.0369712217	-0.0507487794	0.0418780107	0.0742468281	-0.0546752896	0.0584446253	0.051398194	-0.0244153062	0.0981329416	-0.1773470035	0.0074098173	0.0358831757	0.109014263	-0.040720513	-0.2269129583	-0.0622474913	0.0789309497	0.0523531762	-0.2140266688	0.1594959558	-0.0423836425	0.0594592242	0.0742427571	0.0079804981	-0.03902231	0.0910312807	-0.0137973707	-0.0112667858	0.1088350546	0.0534574949	-0.0928469097	0.0296477934	-0.0651371692	0.0001562331	0.0631233279	0.0336476197	0.0340839782	0.0540947323	-0.1426851454	0.0161498786	-0.0222568126	0.0828816271	-0.0226448928	0.1129086392	0.1049697677	0.0728028507	-0.0837339226	0.1033368278	-0.0233695944	0.0157925489	-0.1025520452	0.0145580368	0.1321920081	-0.0017900792	0.0766560059	0.1380645527	-0.1030903439	-0.0069467011	0.0140879972	0.0540272505	-0.0262048108	0.0666266253	-0.07481546	0.2017194238	0.0921209467	0.1696051324	-0.0678263803	0.1015746467	0.106180905	0.0222810432	-0.182109613	0.1028770199	0.1927124196	-0.0851005689	-0.0980904188	0.0350954374	-0.0711226683	0.0111767334	0.0192826048	0.0386814927	0.0768664289	-0.1082509822	-0.0150119624	0.0505611469	-0.0198725854	-0.0475528544	-0.1229918537	0.0338910961	0.0068410361	-0.0680693609	0.0056432011	-0.152684328	0.0201747813	0.0990802749	0.0468418218	-0.0922810861	-0.1428475555	0.0455411178	0.0100878378	-0.0126040594	-0.0547080252	0.0815797289	0.0364424063	-0.0940967837	0.0526536054	-0.0915809116	0.0440590512	0.023813929	-0.1078985167	0.0964566367	-0.0782770044	0.0546295156	-0.272907	-0.00176600000000005	3.11875600000016E-06	0.074478230649	0.162979	0.048083	0.002311974889	0.026562154441	-0.183339	-0.001966	3.86515599999998E-06	0.033613188921	0.0000999589	-0.0001490551	9.99178168921E-09	2.221742283601E-08	0.00571651	-0.00012578	0.0000326784865801	0.0000000158206084	-0.00497417	0.00043329	0.0000001877402241	0.0000247423671889
525.517910784685	0.374580085972298	276169.074555501	0.140310240807014	735.571138842445	-3.23311966792164	10.4530627871017	541064.900297972	578.797041581454	0.588290140367462	335006.015343443	0.346085289253568	582.577150568551	486.265616426879	1.113909	26.288786	0.199083505	0.0983972	-0.1290901596	0.2558282022	-0.0236407081	0.131770554	0.0162280623	-0.0709671332	-0.0597710104	-0.0603302389	-0.0352569	-0.0938929947	-0.0206456402	-0.1060790858	-0.0464759857	0.075547998	0.0159855465	0.0833942902	0.009932059	0.0815818222	-0.1078042215	0.0548612519	-0.1807684895	-0.0647942868	-0.044261019	0.0855372129	0.0008514944	-0.0371666122	0.0656334216	0.1613096806	-0.0183072797	-0.0762209792	0.036728938	0.0146705573	-0.0431417512	-0.1183725086	0.0062649408	0.0589094651	0.0910029837	-0.0358555275	0.0417099285	-0.0004406224	0.0434988881	0.0544384162	0.0963283258	0.0369000855	-0.082001073	0.1761066146	-0.0664979124	0.0769313099	-0.0526825704	0.0979393872	0.0445556551	0.0244545061	-0.0584819094	0.1084650906	-0.1078216517	-0.017113288	0.0087011305	0.1172201215	0.0840157086	0.0573792966	-0.0231899024	0.0998004225	-0.183111745	0.0527627819	0.0156388278	0.0247073204	-0.1506967312	0.0250617997	0.0810662425	-0.0136098492	0.1140244541	0.0445108786	0.1112387273	-0.1291445673	0.0541693593	0.050189775	0.1578594263	0.055767323	0.0121288024	-0.0843051133	-0.1258500141	-0.0706919923	0.0344908979	0.080764366	-0.0491908907	-0.0450757313	-0.1508176924	-0.105789612	-0.0488423836	0.0438145083	0.0380765859	0.0279090507	-0.0050758083	0.0117496938	-0.0205536889	-0.145121906	0.0427811073	-0.0115345324	0.0402332695	0.1125781611	-0.0761758365	-0.0079190562	0.0869158614	0.0162482727	-0.1467512916	-0.0190582157	0.1573936539	0.0680562848	0.025591129	0.0559640812	-0.1617507049	-0.0510257737	0.0167780962	-0.0820963914	0.0861057807	0.0987243254	-0.0978410779	0.0198047573	-0.0128965161	-0.1084527911	0.0986017949	-0.0828408542	0.0621146404	-0.258814	0.014093	0.000198612649000001	0.066984686596	0.10097	-0.062009	0.003845116081	0.0101949409	-0.249283	-0.065944	0.004348611136	0.062142014089	0.000778449	0.0006784901	6.05982845601E-07	4.6034881579801E-07	0.00545432	-0.00026219	0.0000297496066624	0.0000000687435961	-0.00517424	-0.00020007	0.0000000400280049	0.0000267727595776
523.996784303507	-1.52112648117861	274572.629960416	2.31382577174283	736.225830603391	0.654691760945639	0.428621301850101	542028.473647653	579.900314052764	1.10327247130976	336284.374238494	1.21721014594996	583.713681862658	487.105835518087	1.077703	25.434309	0.1324107	0.0684843	-0.0387902673	0.2374450231	0.0671299688	0.103983812	-0.1539201375	-0.0727521426	-0.0164583583	0.0610996386	0.0164379239	0.1080288973	0.128330372	-0.0152965322	-0.0077620223	0.0840953216	-0.0930091872	0.0964412539	0.0227341676	0.0163585015	-0.0995699638	0.1064630197	-0.1881857082	-0.1052953083	-0.0128013353	-0.0543453385	0.179074114	0.058714127	0.0750239223	0.0539583198	-0.1927266874	-0.0564613383	0.0761377058	-0.0285980419	0.0596511364	0.0320256371	-0.0298878386	-0.050540112	-0.0472724001	0.0430333622	0.0243154658	0.0629974068	0.0557943285	0.0617465309	-0.0438166687	0.1097530036	-0.0436945301	0.1350375471	0.1058741208	-0.1987814769	0.0007854922	-0.0657421149	-0.0123012785	0.0238057113	-0.0758204172	-0.0381299529	-0.0950535781	-0.0123126317	-0.0955868694	0.0605386746	0.1641613675	-0.0431615311	-0.0193903588	-0.043030231	0.0677813467	-0.0287332133	-0.1148949216	-0.160157873	0.0153332717	0.1184873723	0.0606639784	0.0885704711	0.0007909949	-0.0077046422	0.1603173953	-0.1869607275	-0.0866797898	-0.0359470553	0.0315375165	0.1551495219	0.0939730607	-0.0900243276	-0.0538914924	0.0227005018	-0.0801485311	0.1996104696	0.0069980222	-0.0903274103	0.0336168314	0.0137925742	0.1234755742	-0.0270580058	-0.0293750804	0.0365990329	-0.1135376502	-0.076807728	-0.0284224344	0.0492318279	0.1033263592	0.1112986736	0.1753515112	-0.0072664967	0.0586438132	0.0081309343	-0.0745814604	-0.0862391702	-0.0081680983	-0.1133971699	-0.0100449968	0.0391958774	-0.0765435502	0.0219756361	-0.0982830176	-0.1724746765	-0.0676271621	0.0468591799	-0.0086050097	-0.107810458	0.154706993	-0.0875961277	-0.1414296239	-0.1089652549	0.1005949163	-0.0871173473	0.0692168078	-0.265422	-0.006608	0.000043665664	0.070448838084	0.162873	0.061903	0.003831981409	0.026527614129	-0.224188	0.025095	0.000629759025	0.050260259344	0.000451305	-0.000327144	2.03676203025E-07	1.07023196736E-07	0.00523486	-0.00021946	0.0000274037592196	0.0000000481626916	-0.00494475	0.00022949	0.0000000526656601	0.0000244505525625
